,sentID,Word,Tag,filename,covid_data
127,3,Nguyễn,B-NAME,dev_word.conll,True
128,3,Hồng,I-NAME,dev_word.conll,True
129,3,Nhung,I-NAME,dev_word.conll,True
130,3,",",O,dev_word.conll,True
131,3,"""",O,dev_word.conll,True
132,3,bệnh,O,dev_word.conll,True
133,3,nhân,O,dev_word.conll,True
134,3,21,B-PATIENT_ID,dev_word.conll,True
135,3,"""",O,dev_word.conll,True
136,3,Nguyễn,B-NAME,dev_word.conll,True
137,3,Quang,I-NAME,dev_word.conll,True
138,3,Thuấn,I-NAME,dev_word.conll,True
139,3,và,O,dev_word.conll,True
140,3,một,O,dev_word.conll,True
141,3,nữ,O,dev_word.conll,True
142,3,tiếp,O,dev_word.conll,True
143,3,viên,O,dev_word.conll,True
144,3,hàng,O,dev_word.conll,True
145,3,không,O,dev_word.conll,True
146,3,.,O,dev_word.conll,True
147,4,Bệnh,B-ORGANIZATION,dev_word.conll,True
148,4,viện,I-ORGANIZATION,dev_word.conll,True
149,4,đa,I-ORGANIZATION,dev_word.conll,True
150,4,khoa,I-ORGANIZATION,dev_word.conll,True
151,4,Trung,I-ORGANIZATION,dev_word.conll,True
152,4,ương,I-ORGANIZATION,dev_word.conll,True
153,4,Quảng,I-ORGANIZATION,dev_word.conll,True
154,4,Nam,I-ORGANIZATION,dev_word.conll,True
155,4,công,O,dev_word.conll,True
156,4,bố,O,dev_word.conll,True
157,4,khỏi,O,dev_word.conll,True
158,4,bệnh,O,dev_word.conll,True
159,4,và,O,dev_word.conll,True
160,4,cho,O,dev_word.conll,True
161,4,xuất,O,dev_word.conll,True
162,4,viện,O,dev_word.conll,True
163,4,9,O,dev_word.conll,True
164,4,bệnh,O,dev_word.conll,True
165,4,nhân,O,dev_word.conll,True
166,4,",",O,dev_word.conll,True
167,4,gồm,O,dev_word.conll,True
168,4,bệnh,O,dev_word.conll,True
169,4,nhân,O,dev_word.conll,True
170,4,598,B-PATIENT_ID,dev_word.conll,True
171,4,(,O,dev_word.conll,True
172,4,8,B-AGE,dev_word.conll,True
173,4,tuổi,O,dev_word.conll,True
174,4,),O,dev_word.conll,True
175,4,",",O,dev_word.conll,True
176,4,bệnh,O,dev_word.conll,True
177,4,nhân,O,dev_word.conll,True
178,4,774,B-PATIENT_ID,dev_word.conll,True
179,4,(,O,dev_word.conll,True
180,4,63,B-AGE,dev_word.conll,True
181,4,tuổi,O,dev_word.conll,True
182,4,),O,dev_word.conll,True
183,4,",",O,dev_word.conll,True
184,4,bệnh,O,dev_word.conll,True
185,4,nhân,O,dev_word.conll,True
186,4,911,B-PATIENT_ID,dev_word.conll,True
187,4,(,O,dev_word.conll,True
188,4,79,B-AGE,dev_word.conll,True
189,4,tuổi,O,dev_word.conll,True
190,4,),O,dev_word.conll,True
191,4,",",O,dev_word.conll,True
192,4,bệnh,O,dev_word.conll,True
193,4,nhân,O,dev_word.conll,True
194,4,432,B-PATIENT_ID,dev_word.conll,True
195,4,(,O,dev_word.conll,True
196,4,63,B-AGE,dev_word.conll,True
197,4,tuổi,O,dev_word.conll,True
198,4,),O,dev_word.conll,True
199,4,",",O,dev_word.conll,True
200,4,bệnh,O,dev_word.conll,True
201,4,nhân,O,dev_word.conll,True
202,4,835,B-PATIENT_ID,dev_word.conll,True
203,4,(,O,dev_word.conll,True
204,4,26,B-AGE,dev_word.conll,True
205,4,tuổi,O,dev_word.conll,True
206,4,),O,dev_word.conll,True
207,4,",",O,dev_word.conll,True
208,4,bệnh,O,dev_word.conll,True
209,4,nhân,O,dev_word.conll,True
210,4,792,B-PATIENT_ID,dev_word.conll,True
211,4,(,O,dev_word.conll,True
212,4,25,B-AGE,dev_word.conll,True
213,4,tuổi,O,dev_word.conll,True
214,4,),O,dev_word.conll,True
215,4,",",O,dev_word.conll,True
216,4,bệnh,O,dev_word.conll,True
217,4,nhân,O,dev_word.conll,True
218,4,463,B-PATIENT_ID,dev_word.conll,True
219,4,(,O,dev_word.conll,True
220,4,42,B-AGE,dev_word.conll,True
221,4,tuổi,O,dev_word.conll,True
222,4,),O,dev_word.conll,True
223,4,",",O,dev_word.conll,True
224,4,bệnh,O,dev_word.conll,True
225,4,nhân,O,dev_word.conll,True
226,4,720,B-PATIENT_ID,dev_word.conll,True
227,4,(,O,dev_word.conll,True
228,4,30,B-AGE,dev_word.conll,True
229,4,tuổi,O,dev_word.conll,True
230,4,),O,dev_word.conll,True
231,4,và,O,dev_word.conll,True
232,4,bệnh,O,dev_word.conll,True
233,4,nhân,O,dev_word.conll,True
234,4,736,B-PATIENT_ID,dev_word.conll,True
235,4,(,O,dev_word.conll,True
236,4,39,B-AGE,dev_word.conll,True
237,4,tuổi,O,dev_word.conll,True
238,4,),O,dev_word.conll,True
239,4,.,O,dev_word.conll,True
240,5,Kết,O,dev_word.conll,True
241,5,quả,O,dev_word.conll,True
242,5,xét,O,dev_word.conll,True
243,5,nghiệm,O,dev_word.conll,True
244,5,lần,O,dev_word.conll,True
245,5,1,O,dev_word.conll,True
246,5,vào,O,dev_word.conll,True
247,5,ngày,O,dev_word.conll,True
248,5,15,B-DATE,dev_word.conll,True
249,5,-,I-DATE,dev_word.conll,True
250,5,9,I-DATE,dev_word.conll,True
251,5,là,O,dev_word.conll,True
252,5,âm,O,dev_word.conll,True
253,5,tính,O,dev_word.conll,True
254,5,với,O,dev_word.conll,True
255,5,SARS,O,dev_word.conll,True
256,5,-,O,dev_word.conll,True
257,5,CoV,O,dev_word.conll,True
258,5,-,O,dev_word.conll,True
259,5,2,O,dev_word.conll,True
260,5,.,O,dev_word.conll,True
261,6,Ngoài,O,dev_word.conll,True
262,6,ra,O,dev_word.conll,True
263,6,",",O,dev_word.conll,True
264,6,cô,O,dev_word.conll,True
265,6,tới,O,dev_word.conll,True
266,6,một,O,dev_word.conll,True
267,6,số,O,dev_word.conll,True
268,6,nơi,O,dev_word.conll,True
269,6,gồm,O,dev_word.conll,True
270,6,quán,O,dev_word.conll,True
271,6,ăn,O,dev_word.conll,True
272,6,ở,O,dev_word.conll,True
273,6,TP,B-LOCATION,dev_word.conll,True
274,6,Biên,I-LOCATION,dev_word.conll,True
275,6,Hoà,I-LOCATION,dev_word.conll,True
276,6,",",O,dev_word.conll,True
277,6,Đồng,B-LOCATION,dev_word.conll,True
278,6,Nai,I-LOCATION,dev_word.conll,True
279,6,ngày,O,dev_word.conll,True
280,6,13/3,B-DATE,dev_word.conll,True
281,6,",",O,dev_word.conll,True
282,6,siêu,B-LOCATION,dev_word.conll,True
283,6,thị,I-LOCATION,dev_word.conll,True
284,6,An,I-LOCATION,dev_word.conll,True
285,6,Phú,I-LOCATION,dev_word.conll,True
286,6,ngày,O,dev_word.conll,True
287,6,16/3,B-DATE,dev_word.conll,True
288,6,",",O,dev_word.conll,True
289,6,nhà,B-ORGANIZATION,dev_word.conll,True
290,6,máy,I-ORGANIZATION,dev_word.conll,True
291,6,Huệ,I-ORGANIZATION,dev_word.conll,True
292,6,Phong,I-ORGANIZATION,dev_word.conll,True
293,6,(,O,dev_word.conll,True
294,6,quận,B-LOCATION,dev_word.conll,True
295,6,Gò,I-LOCATION,dev_word.conll,True
296,6,Vấp,I-LOCATION,dev_word.conll,True
297,6,),O,dev_word.conll,True
298,6,ngày,O,dev_word.conll,True
299,6,19/3,B-DATE,dev_word.conll,True
300,6,.,O,dev_word.conll,True
301,7,Cô,O,dev_word.conll,True
302,7,vào,O,dev_word.conll,True
303,7,Khoa,B-LOCATION,dev_word.conll,True
304,7,Nội,I-LOCATION,dev_word.conll,True
305,7,tổng,I-LOCATION,dev_word.conll,True
306,7,hợp,I-LOCATION,dev_word.conll,True
307,7,(,O,dev_word.conll,True
308,7,Bệnh,B-LOCATION,dev_word.conll,True
309,7,viện,I-LOCATION,dev_word.conll,True
310,7,Đà,I-LOCATION,dev_word.conll,True
311,7,Nẵng,I-LOCATION,dev_word.conll,True
312,7,),O,dev_word.conll,True
313,7,chăm,O,dev_word.conll,True
314,7,sóc,O,dev_word.conll,True
315,7,bố,O,dev_word.conll,True
316,7,chồng,O,dev_word.conll,True
317,7,và,O,dev_word.conll,True
318,7,tiếp,O,dev_word.conll,True
319,7,xúc,O,dev_word.conll,True
320,7,với,O,dev_word.conll,True
321,7,chị,O,dev_word.conll,True
322,7,của,O,dev_word.conll,True
323,7,chồng,O,dev_word.conll,True
324,7,là,O,dev_word.conll,True
325,7,nữ,O,dev_word.conll,True
326,7,"""",O,dev_word.conll,True
327,7,bệnh,O,dev_word.conll,True
328,7,nhân,O,dev_word.conll,True
329,7,510,B-PATIENT_ID,dev_word.conll,True
330,7,"""",O,dev_word.conll,True
331,7,(,O,dev_word.conll,True
332,7,61,B-AGE,dev_word.conll,True
333,7,tuổi,O,dev_word.conll,True
334,7,",",O,dev_word.conll,True
335,7,ở,O,dev_word.conll,True
336,7,phường,B-LOCATION,dev_word.conll,True
337,7,Phú,I-LOCATION,dev_word.conll,True
338,7,Thọ,I-LOCATION,dev_word.conll,True
339,7,Hoà,I-LOCATION,dev_word.conll,True
340,7,",",O,dev_word.conll,True
341,7,quận,B-LOCATION,dev_word.conll,True
342,7,Tân,I-LOCATION,dev_word.conll,True
343,7,Phú,I-LOCATION,dev_word.conll,True
344,7,",",O,dev_word.conll,True
345,7,TP.,B-LOCATION,dev_word.conll,True
346,7,HCM,I-LOCATION,dev_word.conll,True
347,7,),O,dev_word.conll,True
348,7,được,O,dev_word.conll,True
349,7,Bộ,B-ORGANIZATION,dev_word.conll,True
350,7,Y,I-ORGANIZATION,dev_word.conll,True
351,7,tế,I-ORGANIZATION,dev_word.conll,True
352,7,công,O,dev_word.conll,True
353,7,bố,O,dev_word.conll,True
354,7,ngày,O,dev_word.conll,True
355,7,31/7,B-DATE,dev_word.conll,True
356,7,.,O,dev_word.conll,True
357,8,Công,B-ORGANIZATION,dev_word.conll,True
358,8,ty,I-ORGANIZATION,dev_word.conll,True
359,8,PouYuen,I-ORGANIZATION,dev_word.conll,True
360,8,trở,O,dev_word.conll,True
361,8,thành,O,dev_word.conll,True
362,8,nỗi,O,dev_word.conll,True
363,8,lo,O,dev_word.conll,True
364,8,bùng,O,dev_word.conll,True
365,8,phát,O,dev_word.conll,True
366,8,"""",O,dev_word.conll,True
367,8,ổ,O,dev_word.conll,True
368,8,dịch,O,dev_word.conll,True
369,8,"""",O,dev_word.conll,True
370,8,của,O,dev_word.conll,True
371,8,TP.HCM.,B-LOCATION,dev_word.conll,True
372,9,Hệ,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
373,9,miễn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
374,9,dịch,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
375,9,suy,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
376,9,yếu,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
377,9,sẽ,O,dev_word.conll,True
378,9,làm,O,dev_word.conll,True
379,9,cho,O,dev_word.conll,True
380,9,bệnh,O,dev_word.conll,True
381,9,nhân,O,dev_word.conll,True
382,9,có,O,dev_word.conll,True
383,9,nguy,O,dev_word.conll,True
384,9,cơ,O,dev_word.conll,True
385,9,mắc,O,dev_word.conll,True
386,9,nCoV,O,dev_word.conll,True
387,9,cao,O,dev_word.conll,True
388,9,hơn,O,dev_word.conll,True
389,9,",",O,dev_word.conll,True
390,9,có,O,dev_word.conll,True
391,9,thể,O,dev_word.conll,True
392,9,dẫn,O,dev_word.conll,True
393,9,tới,O,dev_word.conll,True
394,9,các,O,dev_word.conll,True
395,9,biến,O,dev_word.conll,True
396,9,chứng,O,dev_word.conll,True
397,9,nghiêm,O,dev_word.conll,True
398,9,trọng,O,dev_word.conll,True
399,9,.,O,dev_word.conll,True
400,10,Ông,O,dev_word.conll,True
401,10,bị,O,dev_word.conll,True
402,10,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
403,10,thận,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
404,10,mạn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
405,10,giai,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
406,10,đoạn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
407,10,cuối,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
408,10,",",O,dev_word.conll,True
409,10,từng,O,dev_word.conll,True
410,10,ngừng,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
411,10,tim,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
412,10,nhiều,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
413,10,lần,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
414,10,tại,O,dev_word.conll,True
415,10,Bệnh,B-LOCATION,dev_word.conll,True
416,10,viện,I-LOCATION,dev_word.conll,True
417,10,Đà,I-LOCATION,dev_word.conll,True
418,10,Nẵng,I-LOCATION,dev_word.conll,True
419,10,.,O,dev_word.conll,True
420,11,Bệnh,O,dev_word.conll,True
421,11,nhân,O,dev_word.conll,True
422,11,từng,O,dev_word.conll,True
423,11,mua,O,dev_word.conll,True
424,11,thịt,O,dev_word.conll,True
425,11,và,O,dev_word.conll,True
426,11,cá,O,dev_word.conll,True
427,11,tại,O,dev_word.conll,True
428,11,chợ,B-LOCATION,dev_word.conll,True
429,11,đầu,I-LOCATION,dev_word.conll,True
430,11,mối,I-LOCATION,dev_word.conll,True
431,11,Tân,I-LOCATION,dev_word.conll,True
432,11,Phát,I-LOCATION,dev_word.conll,True
433,11,Địa,I-LOCATION,dev_word.conll,True
434,11,8,O,dev_word.conll,True
435,11,ngày,O,dev_word.conll,True
436,11,trước,O,dev_word.conll,True
437,11,khi,O,dev_word.conll,True
438,11,có,O,dev_word.conll,True
439,11,triệu,O,dev_word.conll,True
440,11,chứng,O,dev_word.conll,True
441,11,.,O,dev_word.conll,True
442,12,Từ,O,dev_word.conll,True
443,12,hôm,O,dev_word.conll,True
444,12,nay,O,dev_word.conll,True
445,12,",",O,dev_word.conll,True
446,12,Bệnh,B-LOCATION,dev_word.conll,True
447,12,viện,I-LOCATION,dev_word.conll,True
448,12,Đa,I-LOCATION,dev_word.conll,True
449,12,khoa,I-LOCATION,dev_word.conll,True
450,12,huyện,I-LOCATION,dev_word.conll,True
451,12,Đồng,I-LOCATION,dev_word.conll,True
452,12,Văn,I-LOCATION,dev_word.conll,True
453,12,-,O,dev_word.conll,True
454,12,nơi,O,dev_word.conll,True
455,12,"""",O,dev_word.conll,True
456,12,bệnh,O,dev_word.conll,True
457,12,nhân,O,dev_word.conll,True
458,12,268,B-PATIENT_ID,dev_word.conll,True
459,12,"""",O,dev_word.conll,True
460,12,điều,O,dev_word.conll,True
461,12,trị,O,dev_word.conll,True
462,12,",",O,dev_word.conll,True
463,12,tạm,O,dev_word.conll,True
464,12,thời,O,dev_word.conll,True
465,12,dừng,O,dev_word.conll,True
466,12,tiếp,O,dev_word.conll,True
467,12,nhận,O,dev_word.conll,True
468,12,người,O,dev_word.conll,True
469,12,bệnh,O,dev_word.conll,True
470,12,đến,O,dev_word.conll,True
471,12,khám,O,dev_word.conll,True
472,12,nội,O,dev_word.conll,True
473,12,trú,O,dev_word.conll,True
474,12,",",O,dev_word.conll,True
475,12,ngoại,O,dev_word.conll,True
476,12,trú,O,dev_word.conll,True
477,12,",",O,dev_word.conll,True
478,12,chỉ,O,dev_word.conll,True
479,12,nhận,O,dev_word.conll,True
480,12,ca,O,dev_word.conll,True
481,12,cấp,O,dev_word.conll,True
482,12,cứu,O,dev_word.conll,True
483,12,.,O,dev_word.conll,True
484,13,Ngày,O,dev_word.conll,True
485,13,29,B-DATE,dev_word.conll,True
486,13,-,I-DATE,dev_word.conll,True
487,13,7,I-DATE,dev_word.conll,True
488,13,",",O,dev_word.conll,True
489,13,anh,O,dev_word.conll,True
490,13,L.,B-NAME,dev_word.conll,True
491,13,đi,O,dev_word.conll,True
492,13,thăm,O,dev_word.conll,True
493,13,chị,O,dev_word.conll,True
494,13,gái,O,dev_word.conll,True
495,13,bị,O,dev_word.conll,True
496,13,bệnh,O,dev_word.conll,True
497,13,tại,B-LOCATION,dev_word.conll,True
498,13,toà,I-LOCATION,dev_word.conll,True
499,13,nhà,I-LOCATION,dev_word.conll,True
500,13,G,I-LOCATION,dev_word.conll,True
501,13,Bệnh,I-LOCATION,dev_word.conll,True
502,13,viện,I-LOCATION,dev_word.conll,True
503,13,Đa,I-LOCATION,dev_word.conll,True
504,13,khoa,I-LOCATION,dev_word.conll,True
505,13,tỉnh,I-LOCATION,dev_word.conll,True
506,13,Quảng,I-LOCATION,dev_word.conll,True
507,13,Trị,I-LOCATION,dev_word.conll,True
508,13,.,O,dev_word.conll,True
509,14,Các,O,dev_word.conll,True
510,14,trường,O,dev_word.conll,True
511,14,hợp,O,dev_word.conll,True
512,14,tử,O,dev_word.conll,True
513,14,vong,O,dev_word.conll,True
514,14,đều,O,dev_word.conll,True
515,14,có,O,dev_word.conll,True
516,14,bệnh,O,dev_word.conll,True
517,14,lý,O,dev_word.conll,True
518,14,nền,O,dev_word.conll,True
519,14,nặng,O,dev_word.conll,True
520,14,với,O,dev_word.conll,True
521,14,"82,4%",O,dev_word.conll,True
522,14,có,O,dev_word.conll,True
523,14,nhiều,O,dev_word.conll,True
524,14,hơn,O,dev_word.conll,True
525,14,1,O,dev_word.conll,True
526,14,bệnh,O,dev_word.conll,True
527,14,lý,O,dev_word.conll,True
528,14,kèm,O,dev_word.conll,True
529,14,theo,O,dev_word.conll,True
530,14,",",O,dev_word.conll,True
531,14,phổ,O,dev_word.conll,True
532,14,biến,O,dev_word.conll,True
533,14,nhất,O,dev_word.conll,True
534,14,là,O,dev_word.conll,True
535,14,suy,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
536,14,thận,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
537,14,mạn,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
538,14,(,O,dev_word.conll,True
539,14,12,O,dev_word.conll,True
540,14,),O,dev_word.conll,True
541,14,",",O,dev_word.conll,True
542,14,tăng,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
543,14,huyết,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
544,14,áp,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
545,14,(,O,dev_word.conll,True
546,14,8,O,dev_word.conll,True
547,14,),O,dev_word.conll,True
548,14,",",O,dev_word.conll,True
549,14,đái,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
550,14,tháo,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
551,14,đường,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
552,14,(,O,dev_word.conll,True
553,14,8,O,dev_word.conll,True
554,14,),O,dev_word.conll,True
555,14,",",O,dev_word.conll,True
556,14,tim,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
557,14,mạch,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
558,14,(,O,dev_word.conll,True
559,14,7,O,dev_word.conll,True
560,14,),O,dev_word.conll,True
561,14,và,B-SYMPTOM_AND_DISEASE,dev_word.conll,True
562,14,ung,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
563,14,thư,I-SYMPTOM_AND_DISEASE,dev_word.conll,True
564,14,(,O,dev_word.conll,True
565,14,3,O,dev_word.conll,True
566,14,),O,dev_word.conll,True
567,14,",",O,dev_word.conll,True
568,14,nên,O,dev_word.conll,True
569,14,nguy,O,dev_word.conll,True
570,14,cơ,O,dev_word.conll,True
571,14,tử,O,dev_word.conll,True
572,14,vong,O,dev_word.conll,True
573,14,rất,O,dev_word.conll,True
574,14,cao,O,dev_word.conll,True
575,14,và,O,dev_word.conll,True
576,14,có,O,dev_word.conll,True
577,14,thể,O,dev_word.conll,True
578,14,tiếp,O,dev_word.conll,True
579,14,tục,O,dev_word.conll,True
580,14,ghi,O,dev_word.conll,True
581,14,nhận,O,dev_word.conll,True
582,14,thêm,O,dev_word.conll,True
583,14,các,O,dev_word.conll,True
584,14,trường,O,dev_word.conll,True
585,14,hợp,O,dev_word.conll,True
586,14,tử,O,dev_word.conll,True
587,14,vong,O,dev_word.conll,True
588,14,trong,O,dev_word.conll,True
589,14,nhóm,O,dev_word.conll,True
590,14,các,O,dev_word.conll,True
591,14,bệnh,O,dev_word.conll,True
592,14,nhân,O,dev_word.conll,True
593,14,này,O,dev_word.conll,True
594,14,trong,O,dev_word.conll,True
595,14,thời,O,dev_word.conll,True
596,14,gian,O,dev_word.conll,True
597,14,tới,O,dev_word.conll,True
598,14,.,O,dev_word.conll,True
599,15,Gia,O,dev_word.conll,True
600,15,đình,O,dev_word.conll,True
601,15,tổ,O,dev_word.conll,True
602,15,chức,O,dev_word.conll,True
603,15,đám,O,dev_word.conll,True
604,15,tang,O,dev_word.conll,True
605,15,và,O,dev_word.conll,True
606,15,có,O,dev_word.conll,True
607,15,tiếp,O,dev_word.conll,True
608,15,xúc,O,dev_word.conll,True
609,15,với,O,dev_word.conll,True
610,15,chị,O,dev_word.conll,True
611,15,là,O,dev_word.conll,True
612,15,"""",O,dev_word.conll,True
613,15,bệnh,O,dev_word.conll,True
614,15,nhân,O,dev_word.conll,True
615,15,681,B-PATIENT_ID,dev_word.conll,True
616,15,"""",O,dev_word.conll,True
617,15,(,O,dev_word.conll,True
618,15,72,B-AGE,dev_word.conll,True
619,15,tuổi,O,dev_word.conll,True
620,15,",",O,dev_word.conll,True
621,15,trú,O,dev_word.conll,True
622,15,phường,B-LOCATION,dev_word.conll,True
623,15,Nại,I-LOCATION,dev_word.conll,True
624,15,Hiên,I-LOCATION,dev_word.conll,True
625,15,Đông,I-LOCATION,dev_word.conll,True
626,15,),O,dev_word.conll,True
627,15,.,O,dev_word.conll,True
628,16,Bệnh,O,dev_word.conll,True
629,16,nhân,O,dev_word.conll,True
630,16,quốc,O,dev_word.conll,True
631,16,tịch,O,dev_word.conll,True
632,16,Anh,O,dev_word.conll,True
633,16,",",O,dev_word.conll,True
634,16,là,O,dev_word.conll,True
635,16,chuyên,O,dev_word.conll,True
636,16,gia,O,dev_word.conll,True
637,16,của,O,dev_word.conll,True
638,16,Tập,B-ORGANIZATION,dev_word.conll,True
639,16,đoàn,I-ORGANIZATION,dev_word.conll,True
